image_id,title,item_url
1,circle_1,https://www.avito.ru/
2,circle_2,https://www.avito.ru/
3,circle_3,https://www.avito.ru/
4,cross_1,https://www.avito.ru/
5,cross_2,https://www.avito.ru/
6,cross_3,https://www.avito.ru/
7,equal_1,https://www.avito.ru/
8,equal_2,https://www.avito.ru/
9,equal_3,https://www.avito.ru/
10,hat_1,https://www.avito.ru/
11,hat_2,https://www.avito.ru/
12,hat_3,https://www.avito.ru/
13,rectangle_1,https://www.avito.ru/
14,rectangle_2,https://www.avito.ru/
15,rectangle_3,https://www.avito.ru/
16,sign_1,https://www.avito.ru/
17,sign_2,https://www.avito.ru/
18,sign_3,https://www.avito.ru/
19,star_1,https://www.avito.ru/
20,star_2,https://www.avito.ru/
21,star_3,https://www.avito.ru/
22,triangle_1,https://www.avito.ru/
23,triangle_2,https://www.avito.ru/
24,triangle_3,https://www.avito.ru/
